y_true,y_pred,error
57,54.713203,-2.2867965698242188
51,52.411034,1.4110336303710938
20,53.186485,33.186485290527344
74,50.213097,-23.786903381347656
56,47.38775,-8.612251281738281
46,43.038834,-2.9611663818359375
44,51.72073,7.720729827880859
46,51.30753,5.307529449462891
64,52.82888,-11.171119689941406
68,50.123585,-17.876415252685547
50,50.703793,0.7037925720214844
57,53.005814,-3.9941864013671875
72,45.998955,-26.00104522705078
23,55.79448,32.79447937011719
27,48.537415,21.53741455078125
71,53.96406,-17.035938262939453
44,51.944695,7.944694519042969
66,51.64579,-14.354209899902344
33,50.39635,17.396350860595703
33,51.810356,18.81035614013672
69,53.530193,-15.469806671142578
67,50.06175,-16.938251495361328
41,53.76883,12.768829345703125
68,53.290737,-14.70926284790039
57,54.36116,-2.6388397216796875
78,51.576233,-26.42376708984375
24,50.67886,26.67885971069336
29,54.832962,25.832962036132812
60,53.161415,-6.838584899902344
78,52.790455,-25.209545135498047
85,48.433426,-36.56657409667969
61,51.379738,-9.620262145996094
77,54.35697,-22.643028259277344
30,51.649338,21.649337768554688
44,45.289574,1.2895736694335938
76,50.153553,-25.846446990966797
31,52.472507,21.47250747680664
62,51.358196,-10.641803741455078
74,48.88713,-25.112869262695312
38,50.93466,12.934661865234375
30,56.956978,26.95697784423828
25,48.94221,23.942211151123047
63,51.910812,-11.089187622070312
85,52.748375,-32.251625061035156
78,57.90498,-20.095020294189453
56,51.56344,-4.436561584472656
64,52.44857,-11.551429748535156
79,48.919853,-30.08014678955078
85,58.074852,-26.925148010253906
19,51.133408,32.13340759277344
85,50.555916,-34.44408416748047
37,50.604855,13.604854583740234
41,48.768074,7.768074035644531
24,52.382442,28.382442474365234
20,51.712093,31.712093353271484
48,49.912453,1.9124526977539062
33,54.5207,21.52069854736328
46,50.38777,4.3877716064453125
83,54.917168,-28.08283233642578
36,47.649803,11.649803161621094
79,47.99973,-31.00027084350586
47,50.451275,3.451274871826172
49,52.754406,3.754405975341797
31,51.937943,20.937942504882812
76,50.655464,-25.34453582763672
48,46.970215,-1.02978515625
69,52.417305,-16.58269500732422
59,56.523033,-2.4769668579101562
30,48.51272,18.512718200683594
65,55.83966,-9.16033935546875
67,49.456806,-17.543193817138672
68,53.544865,-14.455135345458984
19,50.76173,31.761730194091797
64,52.348763,-11.651237487792969
28,50.099144,22.099143981933594
20,53.406322,33.40632247924805
57,47.225708,-9.7742919921875
38,48.87165,10.871650695800781
41,53.260292,12.260292053222656
80,57.948486,-22.051513671875
57,51.902664,-5.0973358154296875
70,51.98703,-18.012969970703125
52,51.125385,-0.8746147155761719
45,50.028755,5.028755187988281
58,51.310135,-6.6898651123046875
54,50.907883,-3.0921173095703125
84,48.800034,-35.19996643066406
34,49.082153,15.0821533203125
61,52.182945,-8.817054748535156
44,47.073757,3.0737571716308594
26,53.16033,27.16033172607422
46,47.339077,1.3390769958496094
39,53.48664,14.486640930175781
46,51.93512,5.93511962890625
42,52.93479,10.934791564941406
20,52.981884,32.98188400268555
85,50.58483,-34.41516876220703
51,54.375687,3.3756866455078125
62,52.154385,-9.84561538696289
26,50.257046,24.25704574584961
77,53.6864,-23.3135986328125
48,52.33513,4.3351287841796875
69,53.25646,-15.743541717529297
26,53.157036,27.15703582763672
64,50.60954,-13.390460968017578
38,51.684074,13.684074401855469
37,49.228477,12.228477478027344
20,53.47805,33.478050231933594
27,50.522224,23.52222442626953
74,53.406876,-20.593124389648438
56,56.499535,0.49953460693359375
58,52.0381,-5.9618988037109375
82,51.207596,-30.792404174804688
38,52.400154,14.400154113769531
32,55.489258,23.4892578125
63,52.332253,-10.667747497558594
70,60.372223,-9.627777099609375
41,50.258408,9.258407592773438
62,50.7253,-11.274700164794922
74,49.880188,-24.11981201171875
75,50.519363,-24.480636596679688
62,48.85792,-13.142078399658203
55,50.231964,-4.768035888671875
55,56.66575,1.6657485961914062
24,51.62775,27.627750396728516
31,52.131283,21.131282806396484
42,50.684082,8.68408203125
65,49.46869,-15.53131103515625
59,52.82774,-6.172260284423828
72,50.4611,-21.538898468017578
42,56.09713,14.097129821777344
51,49.202217,-1.7977828979492188
40,50.746445,10.746444702148438
42,56.54107,14.541069030761719
66,52.71736,-13.282638549804688
55,52.01542,-2.9845809936523438
30,54.97029,24.970291137695312
82,51.866463,-30.13353729248047
