y_true,y_pred,error,y_true_billing,y_pred_billing,error_billing
57,54.713203,-2.2867965698242188,3616.898449997269,25798.447,22181.54881562773
51,52.411034,1.4110336303710938,36970.07548148127,25591.592,-11378.483684606268
20,53.186485,33.186485290527344,44393.001347688056,26439.096,-17953.905644563056
74,50.213097,-23.786903381347656,27554.923707732403,24025.846,-3529.0780046074033
56,47.38775,-8.612251281738281,27466.31856706151,25145.197,-2321.1213014365094
46,43.038834,-2.9611663818359375,4802.620713726476,25329.146,20526.525770648524
44,51.72073,7.720729827880859,40207.46321828153,24312.795,-15894.668296406533
46,51.30753,5.307529449462891,30065.260597832428,26106.99,-3958.270363457428
64,52.82888,-11.171119689941406,392.9135481332535,27031.15,26638.236842491748
68,50.123585,-17.876415252685547,20886.342148398853,25898.174,5011.831679726147
50,50.703793,0.7037925720214844,2942.4815979883238,24201.691,21259.209808261676
57,53.005814,-3.9941864013671875,2149.8184646077325,26483.783,24333.96473851727
72,45.998955,-26.00104522705078,13677.980569849818,25085.498,11407.517477025182
23,55.79448,32.79447937011719,44695.84890885417,26194.004,-18501.84500260417
27,48.537415,21.53741455078125,43304.92516462928,26029.404,-17275.520867754283
71,53.96406,-17.035938262939453,8220.09721357322,26910.38,18690.283645801777
44,51.944695,7.944694519042969,43779.91551522878,25982.436,-17797.47996835378
66,51.64579,-14.354209899902344,30107.936569753077,26682.18,-3425.7568822530775
33,50.39635,17.396350860595703,18494.663890951702,24453.768,5959.103687173298
33,51.810356,18.81035614013672,32721.060943707627,24567.24,-8153.820709332627
69,53.530193,-15.469806671142578,33723.78823774595,24829.389,-8894.399565870946
67,50.06175,-16.938251495361328,27965.158942722574,25388.281,-2576.8776927225736
41,53.76883,12.768829345703125,31481.65792980024,25199.486,-6282.17160167524
68,53.290737,-14.70926284790039,25025.742988009337,25579.283,553.5402151156632
57,54.36116,-2.6388397216796875,16928.787864459086,27496.371,10567.583229290914
78,51.576233,-26.42376708984375,16267.126606894102,25699.195,9432.068705605898
24,50.67886,26.67885971069336,20102.84260139573,25247.373,5144.530445479271
29,54.832962,25.832962036132812,4569.733305980945,26992.396,22422.663178394054
60,53.161415,-6.838584899902344,3213.0659119984,25546.303,22333.2368223766
78,52.790455,-25.209545135498047,22457.21871011038,24945.777,2488.558633639619
85,48.433426,-36.56657409667969,8545.666840056296,25810.781,17265.114409943704
61,51.379738,-9.620262145996094,7671.832015963902,25339.496,17667.664077786096
77,54.35697,-22.643028259277344,4145.422096294601,24434.582,20289.159934955398
30,51.649338,21.649337768554688,22655.09759432155,25618.398,2963.300843178451
44,45.289574,1.2895736694335938,19526.348812297096,25672.217,6145.867984577904
76,50.153553,-25.846446990966797,1924.337934017531,24007.395,22083.05659723247
31,52.472507,21.47250747680664,1801.0346320790832,25234.498,23433.463414795915
62,51.358196,-10.641803741455078,13807.569583279075,25397.564,11589.994869845925
74,48.88713,-25.112869262695312,11369.785005376723,25961.588,14591.802885248277
38,50.93466,12.934661865234375,6366.410182955141,27226.416,20860.00583266986
30,56.956978,26.95697784423828,6719.846523569025,25227.156,18507.309726430976
25,48.94221,23.942211151123047,47749.01706026022,25596.598,-22152.419404010223
63,51.910812,-11.089187622070312,17159.581531514294,25160.623,8001.041515360706
85,52.748375,-32.251625061035156,28347.6939264074,24372.81,-3974.883379532399
78,57.90498,-20.095020294189453,14687.499950374608,25931.514,11244.013721500392
56,51.56344,-4.436561584472656,28796.45634687251,27104.58,-1691.87626874751
64,52.44857,-11.551429748535156,21502.800082046146,26680.268,5177.467496078854
79,48.919853,-30.08014678955078,27778.57610839294,26215.396,-1563.1796240179392
85,58.074852,-26.925148010253906,33942.84449758187,26770.928,-7171.916763206871
19,51.133408,32.13340759277344,42031.35618072863,25749.646,-16281.709696353631
85,50.555916,-34.44408416748047,7242.641276932735,26149.014,18906.372394942264
37,50.604855,13.604854583740234,20189.964144026973,25079.334,4889.369840348027
41,48.768074,7.768074035644531,34734.6073051309,25542.51,-9192.0975395059
24,52.382442,28.382442474365234,4878.268384963361,25048.951,20170.68278691164
20,51.712093,31.712093353271484,24794.64771207357,22851.375,-1943.272712073569
48,49.912453,1.9124526977539062,32640.68868790623,24701.104,-7939.5851722812295
33,54.5207,21.52069854736328,31089.034774656942,25914.941,-5174.093368406942
46,50.38777,4.3877716064453125,7531.81355974496,24633.02,17101.20597150504
83,54.917168,-28.08283233642578,21083.12014977292,25776.482,4693.36227210208
36,47.649803,11.649803161621094,17505.134580425445,25277.936,7772.800966449555
79,47.99973,-31.00027084350586,27459.95190335972,25049.031,-2410.9206533597207
47,50.451275,3.451274871826172,27960.065327265365,25546.014,-2414.0516553903653
49,52.754406,3.754405975341797,30487.8986770911,25259.686,-5228.2131302161
31,51.937943,20.937942504882812,20307.444001303786,24979.236,4671.792326821214
76,50.655464,-25.34453582763672,31473.26838538372,22693.83,-8779.438307258719
48,46.970215,-1.02978515625,29970.418746302064,23550.576,-6419.842574427064
69,52.417305,-16.58269500732422,19973.66118171524,26613.443,6639.782177659759
59,56.523033,-2.4769668579101562,29392.21254673657,27284.963,-2107.2496561115695
30,48.51272,18.512718200683594,27477.129406604665,25930.633,-1546.4965941046648
65,55.83966,-9.16033935546875,30074.593253779723,27287.648,-2786.9448162797235
67,49.456806,-17.543193817138672,18651.670273622585,25281.268,6629.597304502415
68,53.544865,-14.455135345458984,13778.407444095505,24794.174,11015.766384029495
19,50.76173,31.761730194091797,22333.845089499908,26459.16,4125.315066750092
64,52.348763,-11.651237487792969,46926.07414812165,24800.525,-22125.548757496646
28,50.099144,22.099143981933594,155.64855710280472,23902.186,23746.536989772194
20,53.406322,33.40632247924805,47760.84830255157,25110.652,-22650.195958801567
57,47.225708,-9.7742919921875,35561.03214868081,23515.324,-12045.70792993081
38,48.87165,10.871650695800781,36646.27013276664,26143.414,-10502.856070266636
41,53.260292,12.260292053222656,37361.70610247239,25771.816,-11589.889696222388
80,57.948486,-22.051513671875,29460.15687915923,26378.229,-3081.928363534229
57,51.902664,-5.0973358154296875,37811.880350552085,24415.74,-13396.140116177085
70,51.98703,-18.012969970703125,40122.51761294036,25035.81,-15086.707066065363
52,51.125385,-0.8746147155761719,32427.47248753531,25314.822,-7112.6502219103095
45,50.028755,5.028755187988281,32095.92606096527,26598.979,-5496.94754534027
58,51.310135,-6.6898651123046875,33545.739349861535,26897.879,-6647.860443611535
54,50.907883,-3.0921173095703125,45849.699872998186,25658.393,-20191.307294873186
84,48.800034,-35.19996643066406,27461.51752608725,23835.627,-3625.8905729622493
34,49.082153,15.0821533203125,7964.243294753583,24545.236,16580.99303337142
61,52.182945,-8.817054748535156,35300.55986203115,26430.479,-8870.08134640615
44,47.073757,3.0737571716308594,8129.767874097973,26073.607,17943.83954777703
26,53.16033,27.16033172607422,21156.16903936946,24927.582,3771.412991880541
46,47.339077,1.3390769958496094,27727.136053788967,25112.525,-2614.610663163967
39,53.48664,14.486640930175781,25409.07269931724,24665.533,-743.5394961922393
46,51.93512,5.93511962890625,10654.58694201423,24673.998,14019.41110486077
42,52.93479,10.934791564941406,17124.916547358152,26660.865,9535.948687016848
20,52.981884,32.98188400268555,22543.594034394755,25549.002,3005.407918730245
85,50.58483,-34.41516876220703,29995.9965033646,25245.99,-4750.0062689896
51,54.375687,3.3756866455078125,23891.904054128925,26229.408,2337.504148996075
62,52.154385,-9.84561538696289,36574.81042076355,26224.547,-10350.263545763548
26,50.257046,24.25704574584961,4591.823867971073,24603.102,20011.277694528926
77,53.6864,-23.3135986328125,44206.13490424733,25142.523,-19063.61146674733
48,52.33513,4.3351287841796875,26757.694512537822,25161.69,-1596.0050594128224
69,53.25646,-15.743541717529297,39955.933606941166,25690.844,-14265.089856941166
26,53.157036,27.15703582763672,7557.836795951309,26645.611,19087.77453217369
64,50.60954,-13.390460968017578,3452.248090635716,24858.525,21406.277299989284
38,51.684074,13.684074401855469,34105.84789119713,25822.934,-8282.914297447132
37,49.228477,12.228477478027344,28899.31330932221,26778.682,-2120.6316686972095
20,53.47805,33.478050231933594,29504.135040276477,24929.648,-4574.4866027764765
27,50.522224,23.52222442626953,45173.278524917085,25070.158,-20103.120321792085
74,53.406876,-20.593124389648438,22953.57770637488,25765.605,2812.027762375121
56,56.499535,0.49953460693359375,13670.11031140224,27497.566,13827.45609484776
58,52.0381,-5.9618988037109375,31065.187285337277,27392.455,-3672.732207212277
82,51.207596,-30.792404174804688,19722.436343833844,25187.943,5465.507015541156
38,52.400154,14.400154113769531,3318.424948940942,24596.543,21278.11801980906
32,55.489258,23.4892578125,13450.99824704796,25002.705,11551.70683107704
63,52.332253,-10.667747497558594,47985.80708883075,26578.643,-21407.16451070575
70,60.372223,-9.627777099609375,35445.24479262629,25932.658,-9512.58658950129
41,50.258408,9.258407592773438,43882.30153362518,24128.164,-19754.137471125177
62,50.7253,-11.274700164794922,46875.15114198184,25566.354,-21308.79762635684
74,49.880188,-24.11981201171875,46110.32922316771,25222.22,-20888.10852004271
75,50.519363,-24.480636596679688,50174.6219012544,24704.049,-25470.573073129402
62,48.85792,-13.142078399658203,5847.782820289045,25698.33,19850.547257835955
55,50.231964,-4.768035888671875,22348.10709701824,25068.943,2720.836262356759
55,56.66575,1.6657485961914062,41636.60502900091,26893.861,-14742.743700875908
24,51.62775,27.627750396728516,29352.19799723179,25704.76,-3647.4382316067895
31,52.131283,21.131282806396484,25674.4645102228,24944.166,-730.2984945977987
42,50.684082,8.68408203125,13523.439096705371,23989.986,10466.547231419629
65,49.46869,-15.53131103515625,27947.994521702087,25228.69,-2719.305068577087
59,52.82774,-6.172260284423828,12145.8888019733,26921.654,14775.7654949017
72,50.4611,-21.538898468017578,18679.29675154012,26627.557,7948.2598890848785
42,56.09713,14.097129821777344,16601.685136727818,24525.674,7923.988691397182
51,49.202217,-1.7977828979492188,5794.478135973298,25801.758,20007.2796765267
40,50.746445,10.746444702148438,13159.953428894754,25267.967,12108.013367980246
42,56.54107,14.541069030761719,1546.5578218360486,24891.885,23345.32694378895
66,52.71736,-13.282638549804688,27887.991011402868,26779.242,-1108.748823902868
55,52.01542,-2.9845809936523438,25787.43914374591,24511.479,-1275.960628120909
30,54.97029,24.970291137695312,48052.87339493698,27762.01,-20290.863629311978
82,51.866463,-30.13353729248047,39593.54211617781,26624.385,-12969.157350552807
83,51.548496,-31.45150375366211,28015.873977902447,25306.428,-2709.446243527447
50,53.168728,3.1687278747558594,20364.469255476917,25745.244,5380.774885148083
29,52.895485,23.895484924316406,38733.97478360752,26285.334,-12448.640799232518
70,53.361996,-16.638004302978516,27005.53428704872,26361.145,-644.3897557987184
31,52.540718,21.54071807861328,9762.091519347332,25227.0,15464.908480652668
41,52.105587,11.105587005615234,20831.412385450672,25413.752,4582.339567674328
50,52.767258,2.7672576904296875,31391.44454560196,27500.506,-3890.9386862269603
